file,scenario,business_type,ground_truth_decision,ground_truth_reason,single_llm_decision,single_llm_reason,single_llm_cap,single_llm_latency_sec,single_llm_error,naive_rag_decision,naive_rag_reason,naive_rag_cap,naive_rag_latency_sec,naive_rag_error,agentic_rag_decision,agentic_rag_reason,agentic_rag_cap,agentic_rag_latency_sec,agentic_rag_error
Banks_and_Credit_Unions.json,reject_logit,Banks & Credit Unions,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,"Applicant has 25 employees but reports no Workers’ Compensation coverage, violating guideline GQ-07 (legally required WC must be in force or exempt).",,1.25,,REJECT,In appetite but failed statistical risk screen (cap=2.198).,2.198,2.0,,REJECT,"The insured is a community bank/financial services operation (Accounting & Financial Services appetite = Acceptable) and the application indicates no absolute-exclusion activities such as hazardous materials, manufacturing, fraud/arson convictions, prior SAM/discrimination claims, or uncorrected fire code violations. Failed statistical risk screen (cap=2.198).",2.198,1.8,
Bakeries_and_Bagel_Shops.json,reject_logit,Bakeries & Bagel Shops,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,"Application indicates baked goods are made daily on premises, which is product manufacturing (GQ-10) prohibited under BOP guidelines.",,1.2,,REJECT,In appetite but failed statistical risk screen (cap=1.754).,1.754,2.17,,REJECT,"The insured bakes goods daily on the premises (on-premises cooking/commercial kitchen), which violates the guideline that retail risks with on-premises cooking/commercial kitchens are not acceptable (Restrictions p.178).",1.754,2.74,
Auto_Services_and_Repair_(including_body_shops).json,reject_logit,Auto Services & Repair (including body shops),REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,"Applicant sponsors local athletic teams, which is a prohibited exposure under guideline GQ-02 (sponsorship or operation of athletic teams or sporting events).",,1.51,,REJECT,In appetite but failed statistical risk screen (cap=2.164).,2.164,1.88,,REJECT,"The insured is an auto repair/body shop (GL 8111/SIC 7538) with paintwork and the prior loss history includes an environmental compliance audit with fines, triggering the guideline that businesses with unresolved or prior environmental violations are not eligible for coverage.",2.164,6.44,
Barber_and_Beauty_Salons.json,reject_logit,Barber & Beauty Salons,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,Decline per GQ-07 because the business has 5 employees and reports no active Workers’ Compensation coverage or exemption.,,1.88,,REJECT,"Not acceptable per guideline: ""Barber and/or beauty shops without forms LS-76 and LS-76A attached; fails underwriting requirements"" (forms not provided in application).",,1.64,,REJECT,"Barbershop/salon service operations (SIC 7241) are a standard BOP-eligible service risk and the application indicates no hazardous materials operations, manufacturing, criminal/arson history, prior SAM/discrimination claims, or uncorrected fire code violations that would trigger an absolute exclusion. Failed statistical risk screen (cap=1.768).",1.768,2.24,
Bath_and_Bedding_Shops.json,reject_logit,Bath & Bedding Shops,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,Common ownership of another business (Cozy Nest Home Furnishings and Decor Store) triggers GQ-09 interrelated businesses exposure aggregation exclusion.,,1.46,,REJECT,In appetite but failed statistical risk screen (cap=1.962).,1.962,2.51,,REJECT,"Bath & bedding retail with $450k sales, primarily physical storefront operations and stated inventory controls/loss prevention fits Preferred retail appetite and no application facts indicate any prohibited activities (e.g., hazardous materials, manufacturing/repackaging, uncorrected fire code violations, or ineligible retail classes). Failed statistical risk screen (cap=1.962).",1.962,2.77,
"Beverage_Distributors_and_Retailers_(including_Beer,_Liquor,_Wine).json",reject_logit,"Beverage Distributors & Retailers (including Beer, Liquor, Wine)",REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,"Applicant sponsors local athletic teams, which is prohibited under guideline GQ-02 (sponsorship or operation of athletic teams or sporting events).",,1.16,,REJECT,In appetite but failed statistical risk screen (cap=2.5).,2.5,1.93,,REJECT,"Wholesale/retail alcoholic beverage distribution is not identified as a prohibited operation, and the application affirms no hazardous materials (GQ-01/13), no manufacturing/mixing/relabeling/repackaging (GQ-10), no fraud/arson convictions (GQ-04), and no uncorrected fire code violations, aligning with licensing/compliance and protection system guidelines. Failed statistical risk screen (cap=2.5).",2.5,2.58,
Bicycle_Sales_and_Service.json,reject_logit,Bicycle Sales & Service,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,In appetite but failed statistical risk screen (cap=1.854).,1.854,2.22,,REJECT,In appetite but failed statistical risk screen (cap=1.854).,1.854,1.96,,REJECT,"Retail bicycle sales with in-shop repair appears compliant with retail appetite and no application facts trigger any absolute exclusions (no hazardous materials, no manufacturing, no fraud/arson convictions, no uncorrected fire code violations) or stated retail restrictions. Failed statistical risk screen (cap=1.854).",1.854,2.02,
Boiler_and_Furnace_Installation_Repair.json,reject_logit,Boiler & Furnace Installation/Repair,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,"Applicant owns/operates another related entity (Reliable HVAC Services, Inc.), triggering interrelated business aggregation exclusion (GQ-09).",,1.33,,REJECT,In appetite but failed statistical risk screen (cap=1.841).,1.841,2.06,,REJECT,"The application requests Hired Auto and Non-owned Auto coverage, but the guidelines state Hired and Non-Owned Auto Coverage (HNOA) is not available for contractors in this program.",1.841,1.52,
Bridal_Shops.json,reject_logit,Bridal Shops,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,In appetite but failed statistical risk screen (cap=1.855).,1.855,1.36,,REFER_TO_HUMAN_REVIEW,"Guidelines state 'No coverage for bridal shops without documented cybersecurity controls, including secure payment processing and data encryption' and the application does not specify these controls.",,1.4,,REJECT,"Bridal Bliss Boutique is a retail clothing/apparel store with annual sales under $500,000 and no indicated hazardous materials, manufacturing, uncorrected fire code violations, or other prohibited exposures per the Retail and Clothing & Apparel appetite guidelines. Failed statistical risk screen (cap=1.855).",1.855,2.24,
Bookstores_and_Magazines.json,reject_logit,Bookstores & Magazines,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,"Applicant has 10 employees but indicates no Workers’ Compensation coverage, violating guideline GQ-07 (statutory non-compliance).",,1.75,,REJECT,In appetite but failed statistical risk screen (cap=1.809).,1.809,2.03,,REJECT,"Retail bookstore operations with $250k sales and standard loss-prevention measures fall within preferred retail appetite and no absolute exclusions are indicated (no hazardous materials, manufacturing/repackaging, fraud/arson convictions, or uncorrected fire code violations). Failed statistical risk screen (cap=1.809).",1.809,2.36,
Binderies_and_Printing_Services.json,reject_logit,Binderies & Printing Services,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,In appetite but failed statistical risk screen (cap=2.5).,2.5,1.94,,REJECT,In appetite but failed statistical risk screen (cap=2.5).,2.5,2.96,,REJECT,"Applicant describes providing commercial printing/bindery services, which constitutes manufacturing/production activity, triggering the Absolute Exclusion for manufacturing/mixing/relabeling/repackaging beyond incidental retail private label (GQ-10).",2.5,2.93,
Building_Materials_and_Supplies.json,reject_logit,Building Materials & Supplies,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,Commonly owned additional business (Timber Hardware Supplies LLC) triggers GQ-09 interrelated businesses exposure aggregation exclusion.,,1.67,,REJECT,In appetite but failed statistical risk screen (cap=2.5).,2.5,1.4,,REJECT,"The applicant is a wholesale distributor of building materials with no hazardous materials operations, no manufacturing/repacking, no fraud/arson convictions, and no uncorrected fire code violations—none of the Absolute Exclusions or cited guidelines are triggered. Failed statistical risk screen (cap=2.5).",2.5,1.99,
Business_and_Management_Consultants.json,reject_logit,Business & Management Consultants,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,"Applicant sponsors athletic teams (G2), which is prohibited under guideline GQ-02 (sponsorship or operation of athletic teams or sporting events).",,1.13,,REJECT,"The firm’s Building limit is $4,750,000, exceeding the guideline preference for consulting firms with a Total Insured Value (TIV) under $4 million (Page 106).",,1.39,,REJECT,"The applicant is a consulting/service office operation (SIC 8742/GL 1025) with no hazardous materials, manufacturing, fraud/arson convictions, uncorrected fire code violations, or SAM/discrimination/negligent hiring loss history, so no absolute or business-specific exclusions are evidenced. Failed statistical risk screen (cap=1.893).",1.893,2.62,
Cable_and_Telecommunications.json,reject_logit,Cable & Telecommunications,REJECT,Application passes guidelines but fails the statistical risk screen.,REJECT,Common ownership of TeleConnect Events LLC plus A/V rental/event management creates uncontrolled exposure aggregation (GQ-09).,,1.54,,REJECT,In appetite but failed statistical risk screen (cap=2.268).,2.268,1.78,,REJECT,"Telecommunications low-voltage installation/repair and A/V equipment rental are service operations that do not trigger any absolute exclusions (no hazardous materials ops, no manufacturing/mixing/repackaging, no fraud/arson convictions, no uncorrected fire code violations), so the risk remains within underwriting appetite. Failed statistical risk screen (cap=2.268).",2.268,2.44,
